Place_ID X Date,target
0Q2LTOG X 2020-02-25,58.0
0Q2LTOG X 2020-02-26,64.0
0Q2LTOG X 2020-02-27,40.0
0Q2LTOG X 2020-02-28,24.0
0Q2LTOG X 2020-02-29,25.0
0Q2LTOG X 2020-03-01,38.0
0Q2LTOG X 2020-03-02,42.0
0Q2LTOG X 2020-03-03,42.0
0Q2LTOG X 2020-03-04,50.0
0Q2LTOG X 2020-03-05,65.0
0Q2LTOG X 2020-03-06,41.0
0Q2LTOG X 2020-03-07,39.0
0Q2LTOG X 2020-03-08,35.0
0Q2LTOG X 2020-03-09,52.0
0Q2LTOG X 2020-03-10,54.0
0Q2LTOG X 2020-03-11,38.0
0Q2LTOG X 2020-03-12,27.0
0Q2LTOG X 2020-03-13,29.0
0Q2LTOG X 2020-03-14,28.0
0Q2LTOG X 2020-03-15,34.0
0Q2LTOG X 2020-03-16,26.0
0Q2LTOG X 2020-03-17,41.0
0Q2LTOG X 2020-03-18,37.0
0Q2LTOG X 2020-03-19,49.0
0Q2LTOG X 2020-03-20,51.0
0Q2LTOG X 2020-03-21,47.0
0Q2LTOG X 2020-03-22,43.0
0Q2LTOG X 2020-03-23,35.0
0Q2LTOG X 2020-03-24,51.0
0Q2LTOG X 2020-03-25,44.0
0Q2LTOG X 2020-03-26,24.0
0Q2LTOG X 2020-03-27,25.0
0Q2LTOG X 2020-03-28,21.0
0Q2LTOG X 2020-03-29,25.0
0Q2LTOG X 2020-03-30,24.0
0Q2LTOG X 2020-03-31,36.0
0Q2LTOG X 2020-04-01,89.0
0Q2LTOG X 2020-04-02,108.0
0Q2LTOG X 2020-04-03,119.0
0Q2LTOG X 2020-04-04,106.0
15WCXN1 X 2020-01-02,89.0
15WCXN1 X 2020-01-03,101.0
15WCXN1 X 2020-01-04,59.0
15WCXN1 X 2020-01-05,43.0
15WCXN1 X 2020-01-06,104.0
15WCXN1 X 2020-01-07,69.0
15WCXN1 X 2020-01-08,114.0
15WCXN1 X 2020-01-09,129.0
15WCXN1 X 2020-01-10,132.0
15WCXN1 X 2020-01-11,132.0
15WCXN1 X 2020-01-12,134.0
15WCXN1 X 2020-01-13,65.0
15WCXN1 X 2020-01-14,41.0
15WCXN1 X 2020-01-15,50.0
15WCXN1 X 2020-01-16,59.0
15WCXN1 X 2020-01-17,42.0
15WCXN1 X 2020-01-18,80.0
15WCXN1 X 2020-01-19,84.0
15WCXN1 X 2020-01-20,73.0
15WCXN1 X 2020-01-21,91.0
15WCXN1 X 2020-01-22,80.0
15WCXN1 X 2020-01-23,83.0
15WCXN1 X 2020-01-24,70.0
15WCXN1 X 2020-01-25,112.0
15WCXN1 X 2020-01-26,60.0
15WCXN1 X 2020-01-27,63.0
15WCXN1 X 2020-01-28,54.0
15WCXN1 X 2020-01-29,60.0
15WCXN1 X 2020-01-30,85.0
15WCXN1 X 2020-01-31,57.0
15WCXN1 X 2020-02-01,49.0
15WCXN1 X 2020-02-02,44.0
15WCXN1 X 2020-02-03,39.0
15WCXN1 X 2020-02-04,43.0
15WCXN1 X 2020-02-05,48.0
15WCXN1 X 2020-02-06,82.0
15WCXN1 X 2020-02-07,57.0
15WCXN1 X 2020-02-08,49.0
15WCXN1 X 2020-02-09,88.0
15WCXN1 X 2020-02-10,75.0
15WCXN1 X 2020-02-11,52.0
15WCXN1 X 2020-02-12,63.0
15WCXN1 X 2020-02-13,58.0
15WCXN1 X 2020-02-14,85.0
15WCXN1 X 2020-02-15,128.0
15WCXN1 X 2020-02-16,113.0
15WCXN1 X 2020-02-17,91.0
15WCXN1 X 2020-02-18,50.0
15WCXN1 X 2020-02-19,59.0
15WCXN1 X 2020-02-20,75.0
15WCXN1 X 2020-02-21,70.0
15WCXN1 X 2020-02-22,71.0
15WCXN1 X 2020-02-23,75.0
15WCXN1 X 2020-02-24,34.0
15WCXN1 X 2020-02-25,59.0
15WCXN1 X 2020-02-26,54.0
15WCXN1 X 2020-02-27,70.0
15WCXN1 X 2020-02-28,90.0
15WCXN1 X 2020-02-29,81.0
15WCXN1 X 2020-03-01,76.0
15WCXN1 X 2020-03-02,73.0
15WCXN1 X 2020-03-03,76.0
15WCXN1 X 2020-03-04,72.0
15WCXN1 X 2020-03-05,68.0
15WCXN1 X 2020-03-06,62.0
15WCXN1 X 2020-03-07,94.0
15WCXN1 X 2020-03-08,97.0
15WCXN1 X 2020-03-09,85.0
15WCXN1 X 2020-03-10,85.0
15WCXN1 X 2020-03-11,75.0
15WCXN1 X 2020-03-12,29.0
15WCXN1 X 2020-03-13,42.0
15WCXN1 X 2020-03-14,66.0
15WCXN1 X 2020-03-15,51.0
15WCXN1 X 2020-03-16,51.0
15WCXN1 X 2020-03-17,103.0
15WCXN1 X 2020-03-18,102.0
15WCXN1 X 2020-03-19,67.0
15WCXN1 X 2020-03-20,64.0
15WCXN1 X 2020-03-21,46.0
15WCXN1 X 2020-03-22,50.0
15WCXN1 X 2020-03-23,58.0
15WCXN1 X 2020-03-24,59.0
15WCXN1 X 2020-03-25,73.0
15WCXN1 X 2020-03-26,62.0
15WCXN1 X 2020-03-27,98.0
15WCXN1 X 2020-03-28,59.0
15WCXN1 X 2020-03-29,63.0
15WCXN1 X 2020-03-30,53.0
15WCXN1 X 2020-03-31,81.0
15WCXN1 X 2020-04-01,19.0
15WCXN1 X 2020-04-02,19.0
15WCXN1 X 2020-04-03,25.0
15WCXN1 X 2020-04-04,17.0
19090SM X 2020-01-02,25.0
19090SM X 2020-01-03,21.0
19090SM X 2020-01-04,16.0
19090SM X 2020-01-05,27.0
19090SM X 2020-01-06,17.0
19090SM X 2020-01-07,11.0
19090SM X 2020-01-08,14.0
19090SM X 2020-01-09,28.0
19090SM X 2020-01-10,11.0
19090SM X 2020-01-11,27.0
19090SM X 2020-01-12,14.0
19090SM X 2020-01-13,23.0
19090SM X 2020-01-14,33.0
19090SM X 2020-01-15,20.0
19090SM X 2020-01-16,17.0
19090SM X 2020-01-17,19.0
19090SM X 2020-01-18,19.0
19090SM X 2020-01-19,17.0
19090SM X 2020-01-20,15.0
19090SM X 2020-01-21,16.0
19090SM X 2020-01-22,24.0
19090SM X 2020-01-23,30.0
19090SM X 2020-02-18,30.0
19090SM X 2020-02-19,13.0
19090SM X 2020-02-20,24.0
19090SM X 2020-02-21,10.0
19090SM X 2020-02-22,16.0
19090SM X 2020-02-23,16.0
19090SM X 2020-02-24,16.0
19090SM X 2020-02-25,15.0
19090SM X 2020-02-26,17.0
19090SM X 2020-02-27,32.0
19090SM X 2020-02-28,33.0
19090SM X 2020-02-29,23.0
19090SM X 2020-03-01,17.0
19090SM X 2020-03-02,13.0
19090SM X 2020-03-03,16.0
19090SM X 2020-03-04,14.0
19090SM X 2020-03-05,22.0
19090SM X 2020-03-06,19.0
19090SM X 2020-03-07,13.0
19090SM X 2020-03-08,17.0
19090SM X 2020-03-09,13.0
19090SM X 2020-03-10,14.0
19090SM X 2020-03-11,23.0
19090SM X 2020-03-12,20.0
19090SM X 2020-03-13,13.0
19090SM X 2020-03-14,12.0
19090SM X 2020-03-15,16.0
19090SM X 2020-03-16,15.0
19090SM X 2020-03-17,36.0
19090SM X 2020-03-18,19.0
19090SM X 2020-03-19,16.0
19090SM X 2020-03-20,26.0
19090SM X 2020-03-21,17.0
19090SM X 2020-03-22,14.0
19090SM X 2020-03-23,12.0
19090SM X 2020-03-24,10.0
19090SM X 2020-03-25,14.0
19090SM X 2020-03-26,23.0
19090SM X 2020-03-27,14.0
19090SM X 2020-03-28,15.0
19090SM X 2020-03-29,16.0
19090SM X 2020-03-30,13.0
19090SM X 2020-03-31,15.0
19090SM X 2020-04-01,17.0
19090SM X 2020-04-02,15.0
19090SM X 2020-04-03,13.0
19090SM X 2020-04-04,12.0
1BD5TVT X 2020-01-02,19.0
1BD5TVT X 2020-01-03,15.0
1BD5TVT X 2020-01-04,13.0
1BD5TVT X 2020-01-05,11.0
1BD5TVT X 2020-01-06,20.0
1BD5TVT X 2020-01-07,15.0
1BD5TVT X 2020-01-08,17.0
1BD5TVT X 2020-01-09,23.0
1BD5TVT X 2020-01-10,23.0
1BD5TVT X 2020-01-11,25.0
1BD5TVT X 2020-01-12,38.0
1BD5TVT X 2020-01-13,17.0
1BD5TVT X 2020-01-14,16.0
1BD5TVT X 2020-01-15,18.0
1BD5TVT X 2020-01-16,13.0
1BD5TVT X 2020-01-17,17.0
1BD5TVT X 2020-01-18,22.0
1BD5TVT X 2020-01-19,21.0
1BD5TVT X 2020-01-20,17.0
1BD5TVT X 2020-01-21,17.0
1BD5TVT X 2020-01-22,16.0
1BD5TVT X 2020-01-23,87.0
1BD5TVT X 2020-01-24,88.0
1BD5TVT X 2020-01-25,99.0
1BD5TVT X 2020-01-26,121.0
1BD5TVT X 2020-01-27,131.0
1BD5TVT X 2020-01-28,138.0
1BD5TVT X 2020-01-29,124.0
1BD5TVT X 2020-01-30,134.0
1BD5TVT X 2020-01-31,111.0
1BD5TVT X 2020-02-01,91.0
1BD5TVT X 2020-02-02,80.0
1BD5TVT X 2020-02-03,93.0
1BD5TVT X 2020-02-04,94.0
1BD5TVT X 2020-02-05,102.0
1BD5TVT X 2020-02-06,104.0
1BD5TVT X 2020-02-07,112.0
1BD5TVT X 2020-02-08,125.0
1BD5TVT X 2020-02-09,129.0
1BD5TVT X 2020-02-10,127.0
1BD5TVT X 2020-02-11,106.0
1BD5TVT X 2020-02-12,98.0
1BD5TVT X 2020-02-13,91.0
1BD5TVT X 2020-02-14,70.0
1BD5TVT X 2020-02-15,61.0
1BD5TVT X 2020-02-16,59.0
1BD5TVT X 2020-02-17,63.0
1BD5TVT X 2020-02-18,63.0
1BD5TVT X 2020-02-19,71.0
1BD5TVT X 2020-02-20,93.0
1BD5TVT X 2020-02-21,117.0
1BD5TVT X 2020-02-22,138.0
1BD5TVT X 2020-02-23,141.0
1BD5TVT X 2020-02-24,135.0
1BD5TVT X 2020-02-25,106.0
1BD5TVT X 2020-02-26,83.0
1BD5TVT X 2020-02-27,81.0
1BD5TVT X 2020-02-28,82.0
1BD5TVT X 2020-02-29,90.0
1BD5TVT X 2020-03-01,126.0
1BD5TVT X 2020-03-02,94.0
1BD5TVT X 2020-03-03,119.0
1BD5TVT X 2020-03-04,97.0
1BD5TVT X 2020-03-05,65.0
1BD5TVT X 2020-03-06,54.0
1BD5TVT X 2020-03-07,56.0
1BD5TVT X 2020-03-08,57.0
1BD5TVT X 2020-03-09,63.0
1BD5TVT X 2020-03-10,90.0
1BD5TVT X 2020-03-11,119.0
1BD5TVT X 2020-03-12,142.0
1BD5TVT X 2020-03-13,136.0
1BD5TVT X 2020-03-14,117.0
1BD5TVT X 2020-03-15,124.0
1BD5TVT X 2020-03-16,154.0
1BD5TVT X 2020-03-17,133.0
1BD5TVT X 2020-03-18,99.0
1BD5TVT X 2020-03-19,92.0
1BD5TVT X 2020-03-20,83.0
1BD5TVT X 2020-03-21,73.0
1BD5TVT X 2020-03-22,76.0
1BD5TVT X 2020-03-23,73.0
1BD5TVT X 2020-03-24,57.0
1BD5TVT X 2020-03-25,58.0
1BD5TVT X 2020-03-26,59.0
1BD5TVT X 2020-03-27,59.0
1BD5TVT X 2020-03-28,59.0
1BD5TVT X 2020-03-29,64.0
1BD5TVT X 2020-03-30,79.0
1BD5TVT X 2020-03-31,76.0
1BD5TVT X 2020-04-01,82.0
1BD5TVT X 2020-04-02,71.0
1BD5TVT X 2020-04-03,68.0
1BD5TVT X 2020-04-04,60.0
1JJE0UY X 2020-01-02,66.0
1JJE0UY X 2020-01-03,76.0
1JJE0UY X 2020-01-04,65.0
1JJE0UY X 2020-01-05,63.0
1JJE0UY X 2020-01-06,61.0
1JJE0UY X 2020-01-07,64.0
1JJE0UY X 2020-01-08,62.0
1JJE0UY X 2020-01-09,69.0
1JJE0UY X 2020-01-10,60.0
1JJE0UY X 2020-01-11,59.0
1JJE0UY X 2020-01-12,68.0
1JJE0UY X 2020-01-13,58.0
1JJE0UY X 2020-01-14,59.0
1JJE0UY X 2020-01-15,62.0
1JJE0UY X 2020-01-16,58.0
1JJE0UY X 2020-01-17,61.0
1JJE0UY X 2020-01-18,68.0
1JJE0UY X 2020-01-19,57.0
1JJE0UY X 2020-01-20,58.0
1JJE0UY X 2020-01-21,59.0
1JJE0UY X 2020-01-22,58.0
1JJE0UY X 2020-01-23,67.0
1JJE0UY X 2020-01-24,71.0
1JJE0UY X 2020-01-25,22.0
1JJE0UY X 2020-01-26,10.0
1JJE0UY X 2020-01-27,9.0
1JJE0UY X 2020-01-28,12.0
1JJE0UY X 2020-01-29,10.0
1JJE0UY X 2020-01-30,27.0
1JJE0UY X 2020-01-31,45.0
1JJE0UY X 2020-02-01,36.0
1JJE0UY X 2020-02-02,64.0
1JJE0UY X 2020-02-03,17.0
1JJE0UY X 2020-02-04,32.0
1JJE0UY X 2020-02-05,26.0
1JJE0UY X 2020-02-06,28.0
1JJE0UY X 2020-02-07,28.0
1JJE0UY X 2020-02-08,51.0
1JJE0UY X 2020-02-09,27.0
1JJE0UY X 2020-02-10,12.0
1JJE0UY X 2020-02-11,11.0
1JJE0UY X 2020-02-12,25.0
1JJE0UY X 2020-02-13,29.0
1JJE0UY X 2020-02-14,24.0
1JJE0UY X 2020-02-15,14.0
1JJE0UY X 2020-02-16,14.0
1JJE0UY X 2020-02-17,18.0
1JJE0UY X 2020-02-18,20.0
1JJE0UY X 2020-02-19,23.0
1JJE0UY X 2020-02-20,28.0
1JJE0UY X 2020-02-21,21.0
1JJE0UY X 2020-02-22,31.0
1JJE0UY X 2020-02-23,35.0
1JJE0UY X 2020-02-24,57.0
1JJE0UY X 2020-02-25,38.0
1JJE0UY X 2020-02-26,44.0
1JJE0UY X 2020-02-27,28.0
1JJE0UY X 2020-02-28,33.0
1JJE0UY X 2020-02-29,46.0
1JJE0UY X 2020-03-01,52.0
1JJE0UY X 2020-03-02,64.0
1JJE0UY X 2020-03-03,57.0
1JJE0UY X 2020-03-04,19.0
1JJE0UY X 2020-03-05,13.0
1JJE0UY X 2020-03-06,8.0
1JJE0UY X 2020-03-07,16.0
1JJE0UY X 2020-03-08,34.0
1JJE0UY X 2020-03-09,32.0
1JJE0UY X 2020-03-10,24.0
1JJE0UY X 2020-03-11,14.0
1JJE0UY X 2020-03-12,13.0
1JJE0UY X 2020-03-13,19.0
1JJE0UY X 2020-03-14,37.0
1JJE0UY X 2020-03-15,58.0
1JJE0UY X 2020-03-16,28.0
1JJE0UY X 2020-03-17,28.0
1JJE0UY X 2020-03-18,50.0
1JJE0UY X 2020-03-19,61.0
1JJE0UY X 2020-03-20,79.0
1JJE0UY X 2020-03-21,12.0
1JJE0UY X 2020-03-22,13.0
1JJE0UY X 2020-03-23,12.0
1JJE0UY X 2020-03-24,14.0
1JJE0UY X 2020-03-25,15.0
1JJE0UY X 2020-03-26,18.0
1JJE0UY X 2020-03-27,23.0
1JJE0UY X 2020-03-28,89.0
1JJE0UY X 2020-03-29,136.0
1JJE0UY X 2020-03-30,139.0
1JJE0UY X 2020-03-31,81.0
1JJE0UY X 2020-04-01,78.0
1JJE0UY X 2020-04-02,100.0
1JJE0UY X 2020-04-03,83.0
1JJE0UY X 2020-04-04,81.0
1PILPB3 X 2020-01-02,94.0
1PILPB3 X 2020-01-03,123.0
1PILPB3 X 2020-01-04,72.0
1PILPB3 X 2020-01-05,117.0
1PILPB3 X 2020-01-06,98.0
1PILPB3 X 2020-01-07,94.0
1PILPB3 X 2020-01-08,109.0
1PILPB3 X 2020-01-09,59.0
1PILPB3 X 2020-01-10,79.0
1PILPB3 X 2020-01-11,95.0
1PILPB3 X 2020-01-12,80.0
1PILPB3 X 2020-01-13,93.0
1PILPB3 X 2020-01-14,93.0
1PILPB3 X 2020-01-15,78.0
1PILPB3 X 2020-01-16,81.0
1PILPB3 X 2020-01-17,70.0
1PILPB3 X 2020-01-18,50.0
1PILPB3 X 2020-01-19,39.0
1PILPB3 X 2020-01-20,51.0
1PILPB3 X 2020-01-21,81.0
1PILPB3 X 2020-01-22,82.0
1PILPB3 X 2020-01-23,86.0
1PILPB3 X 2020-01-24,82.0
1PILPB3 X 2020-01-25,90.0
1PILPB3 X 2020-01-26,75.0
1PILPB3 X 2020-01-27,56.0
1PILPB3 X 2020-01-28,59.0
1PILPB3 X 2020-01-29,67.0
1PILPB3 X 2020-01-30,75.0
1PILPB3 X 2020-01-31,43.0
1PILPB3 X 2020-02-01,60.0
1PILPB3 X 2020-02-02,76.0
1PILPB3 X 2020-02-03,92.0
1PILPB3 X 2020-02-04,92.0
1PILPB3 X 2020-02-05,57.0
1PILPB3 X 2020-02-06,48.0
1PILPB3 X 2020-02-07,59.0
1PILPB3 X 2020-02-08,21.0
1PILPB3 X 2020-02-09,68.0
1PILPB3 X 2020-02-10,69.0
1PILPB3 X 2020-02-11,65.0
1PILPB3 X 2020-02-12,74.0
1PILPB3 X 2020-02-13,69.0
1PILPB3 X 2020-02-14,84.0
1PILPB3 X 2020-02-15,76.0
1PILPB3 X 2020-02-16,78.0
1PILPB3 X 2020-02-17,76.0
1PILPB3 X 2020-02-18,72.0
1PILPB3 X 2020-02-19,64.0
1PILPB3 X 2020-02-20,69.0
1PILPB3 X 2020-02-21,67.0
1PILPB3 X 2020-02-22,80.0
1PILPB3 X 2020-02-23,66.0
1PILPB3 X 2020-02-24,68.0
1PILPB3 X 2020-02-25,57.0
1PILPB3 X 2020-02-26,42.0
1PILPB3 X 2020-02-27,74.0
1PILPB3 X 2020-02-28,77.0
1PILPB3 X 2020-02-29,68.0
1PILPB3 X 2020-03-01,68.0
1PILPB3 X 2020-03-02,52.0
1PILPB3 X 2020-03-03,76.0
1PILPB3 X 2020-03-04,77.0
1PILPB3 X 2020-03-05,87.0
1PILPB3 X 2020-03-06,67.0
1PILPB3 X 2020-03-07,108.0
1PILPB3 X 2020-03-08,74.0
1PILPB3 X 2020-03-09,81.0
1PILPB3 X 2020-03-10,88.0
1PILPB3 X 2020-03-11,74.0
1PILPB3 X 2020-03-12,87.0
1PILPB3 X 2020-03-13,75.0
1PILPB3 X 2020-03-14,70.0
1PILPB3 X 2020-03-15,75.0
1PILPB3 X 2020-03-16,75.0
1PILPB3 X 2020-03-17,69.0
1PILPB3 X 2020-03-18,72.0
1PILPB3 X 2020-03-19,65.0
1PILPB3 X 2020-03-20,74.0
1PILPB3 X 2020-03-21,52.0
1PILPB3 X 2020-03-22,63.0
1PILPB3 X 2020-03-23,66.0
1PILPB3 X 2020-03-24,55.0
1PILPB3 X 2020-03-25,67.0
1PILPB3 X 2020-03-26,74.0
1PILPB3 X 2020-03-27,56.0
1PILPB3 X 2020-03-28,34.0
1PILPB3 X 2020-03-29,48.0
1PILPB3 X 2020-03-30,39.0
1PILPB3 X 2020-03-31,22.0
1PILPB3 X 2020-04-01,46.0
1PILPB3 X 2020-04-02,45.0
1PILPB3 X 2020-04-03,59.0
1PILPB3 X 2020-04-04,26.0
1WV2OIN X 2020-01-02,30.0
1WV2OIN X 2020-01-03,64.0
1WV2OIN X 2020-01-04,48.0
1WV2OIN X 2020-01-05,72.0
1WV2OIN X 2020-01-06,43.0
1WV2OIN X 2020-01-07,59.0
1WV2OIN X 2020-01-08,44.0
1WV2OIN X 2020-01-09,45.0
1WV2OIN X 2020-01-10,27.0
1WV2OIN X 2020-01-11,31.0
1WV2OIN X 2020-01-12,62.0
1WV2OIN X 2020-01-13,38.0
1WV2OIN X 2020-01-14,53.0
1WV2OIN X 2020-01-15,63.0
1WV2OIN X 2020-01-16,60.0
1WV2OIN X 2020-01-17,41.0
1WV2OIN X 2020-01-18,38.0
1WV2OIN X 2020-01-19,40.0
1WV2OIN X 2020-01-20,29.0
1WV2OIN X 2020-01-21,21.0
1WV2OIN X 2020-01-22,37.0
1WV2OIN X 2020-01-23,16.0
1WV2OIN X 2020-01-24,20.0
1WV2OIN X 2020-01-25,26.0
1WV2OIN X 2020-01-26,52.0
1WV2OIN X 2020-01-27,41.0
1WV2OIN X 2020-01-28,41.0
1WV2OIN X 2020-01-29,17.0
1WV2OIN X 2020-01-30,48.0
1WV2OIN X 2020-01-31,60.0
1WV2OIN X 2020-02-01,23.0
1WV2OIN X 2020-02-02,42.0
1WV2OIN X 2020-02-03,32.0
1WV2OIN X 2020-02-04,44.0
1WV2OIN X 2020-02-05,43.0
1WV2OIN X 2020-02-06,53.0
1WV2OIN X 2020-02-07,51.0
1WV2OIN X 2020-02-08,59.0
1WV2OIN X 2020-02-09,31.0
1WV2OIN X 2020-02-10,30.0
1WV2OIN X 2020-02-11,28.0
1WV2OIN X 2020-02-12,76.0
1WV2OIN X 2020-02-13,53.0
1WV2OIN X 2020-02-14,48.0
1WV2OIN X 2020-02-15,37.0
1WV2OIN X 2020-02-16,47.0
1WV2OIN X 2020-02-17,56.0
1WV2OIN X 2020-02-18,48.0
1WV2OIN X 2020-02-19,30.0
1WV2OIN X 2020-02-20,36.0
1WV2OIN X 2020-02-21,45.0
1WV2OIN X 2020-02-22,49.0
1WV2OIN X 2020-02-23,55.0
1WV2OIN X 2020-02-24,42.0
1WV2OIN X 2020-02-25,39.0
1WV2OIN X 2020-02-26,27.0
1WV2OIN X 2020-02-27,31.0
1WV2OIN X 2020-02-28,39.0
1WV2OIN X 2020-02-29,36.0
1WV2OIN X 2020-03-01,32.0
1WV2OIN X 2020-03-02,36.0
1WV2OIN X 2020-03-03,43.0
1WV2OIN X 2020-03-04,42.0
1WV2OIN X 2020-03-05,47.0
1WV2OIN X 2020-03-06,35.0
1WV2OIN X 2020-03-07,33.0
1WV2OIN X 2020-03-08,29.0
1WV2OIN X 2020-03-09,40.0
1WV2OIN X 2020-03-10,54.0
1WV2OIN X 2020-03-11,50.0
1WV2OIN X 2020-03-12,28.0
