Place_ID X Date,target
1PILPB3 X 2020-02-03,89.89
1PILPB3 X 2020-02-04,91.23
1PILPB3 X 2020-02-05,53.6
1PILPB3 X 2020-02-06,51.18
1PILPB3 X 2020-02-07,58.61
1PILPB3 X 2020-02-08,18.85
1PILPB3 X 2020-02-09,64.72
1PILPB3 X 2020-02-10,59.33
1PILPB3 X 2020-02-11,66.12
1PILPB3 X 2020-02-12,72.21
1PILPB3 X 2020-02-13,68.79
1PILPB3 X 2020-02-14,82.78
1PILPB3 X 2020-02-15,76.54
1PILPB3 X 2020-02-16,78.68
1PILPB3 X 2020-02-17,75.89
1PILPB3 X 2020-02-18,74.37
1PILPB3 X 2020-02-19,60.82
1PILPB3 X 2020-02-20,69.31
1PILPB3 X 2020-02-21,66.86
1PILPB3 X 2020-02-22,74.41
1PILPB3 X 2020-02-23,66.72
1PILPB3 X 2020-02-24,70.62
1PILPB3 X 2020-02-25,60.33
1PILPB3 X 2020-02-26,48.44
1PILPB3 X 2020-02-27,73.92
1PILPB3 X 2020-02-28,75.85
1PILPB3 X 2020-02-29,66.97
1PILPB3 X 2020-03-01,67.19
1PILPB3 X 2020-03-02,50.03
1PILPB3 X 2020-03-03,78.19
1PILPB3 X 2020-03-04,79.35
1PILPB3 X 2020-03-05,87.7
1PILPB3 X 2020-03-06,66.78
1PILPB3 X 2020-03-07,104.16
1PILPB3 X 2020-03-08,74.66
1PILPB3 X 2020-03-09,81.18
1PILPB3 X 2020-03-10,87.44
1PILPB3 X 2020-03-11,73.88
1PILPB3 X 2020-03-12,85.17
1PILPB3 X 2020-03-13,74.64
1PILPB3 X 2020-03-14,72.7
1PILPB3 X 2020-03-15,72.48
1PILPB3 X 2020-03-16,73.66
1PILPB3 X 2020-03-17,64.8
1PILPB3 X 2020-03-18,74.86
1PILPB3 X 2020-03-19,65.32
1PILPB3 X 2020-03-20,76.06
1PILPB3 X 2020-03-21,53.88
1PILPB3 X 2020-03-22,63.24
1PILPB3 X 2020-03-23,66.38
1PILPB3 X 2020-03-24,54.19
1PILPB3 X 2020-03-25,65.76
1PILPB3 X 2020-03-26,73.47
1PILPB3 X 2020-03-27,54.78
1PILPB3 X 2020-03-28,50.96
1PILPB3 X 2020-03-29,47.934
1PILPB3 X 2020-03-30,35.37
1PILPB3 X 2020-03-31,22.33
1PILPB3 X 2020-04-01,46.22
1PILPB3 X 2020-04-02,47.54
1PILPB3 X 2020-04-03,59.48
1PILPB3 X 2020-04-04,26.7
1WV2OIN X 2020-01-02,27.29
1WV2OIN X 2020-01-03,63.31
1WV2OIN X 2020-01-04,50.26
1WV2OIN X 2020-01-05,73.49
1WV2OIN X 2020-01-06,43.373999999999995
1WV2OIN X 2020-01-07,56.5
1WV2OIN X 2020-01-08,37.01
1WV2OIN X 2020-01-09,44.54
1WV2OIN X 2020-01-10,32.5
1WV2OIN X 2020-01-11,32.6
1WV2OIN X 2020-01-12,75.38
1WV2OIN X 2020-01-13,34.0
1WV2OIN X 2020-01-14,54.61
1WV2OIN X 2020-01-15,61.92
1WV2OIN X 2020-01-16,64.21
1WV2OIN X 2020-01-17,39.78
1WV2OIN X 2020-01-18,38.85
1WV2OIN X 2020-01-19,39.81
1WV2OIN X 2020-01-20,28.67
1WV2OIN X 2020-01-21,18.75
1WV2OIN X 2020-01-22,35.25
1WV2OIN X 2020-01-23,16.430999999999997
1WV2OIN X 2020-01-24,17.85
1WV2OIN X 2020-01-25,24.94
1WV2OIN X 2020-01-26,50.29
1WV2OIN X 2020-01-27,41.73
1WV2OIN X 2020-01-28,47.16
1WV2OIN X 2020-01-29,18.84
1WV2OIN X 2020-01-30,46.474
1WV2OIN X 2020-01-31,58.75
1WV2OIN X 2020-02-01,25.08
1WV2OIN X 2020-02-02,48.98
1WV2OIN X 2020-02-03,34.22
1WV2OIN X 2020-02-04,44.31
1WV2OIN X 2020-02-05,43.39
1WV2OIN X 2020-02-06,56.1
1WV2OIN X 2020-02-07,51.49
1WV2OIN X 2020-02-08,56.05
1WV2OIN X 2020-02-09,31.68
1WV2OIN X 2020-02-10,27.93
1WV2OIN X 2020-02-11,29.46
1WV2OIN X 2020-02-12,71.58
1WV2OIN X 2020-02-13,49.91
1WV2OIN X 2020-02-14,46.17
1WV2OIN X 2020-02-15,37.74
1WV2OIN X 2020-02-16,50.13
1WV2OIN X 2020-02-17,59.14
1WV2OIN X 2020-02-18,47.52
1WV2OIN X 2020-02-19,25.56
1WV2OIN X 2020-02-20,37.87
1WV2OIN X 2020-02-21,42.05
1WV2OIN X 2020-02-22,47.34
1WV2OIN X 2020-02-23,46.34
1WV2OIN X 2020-02-24,42.76
1WV2OIN X 2020-02-25,38.38
1WV2OIN X 2020-02-26,28.02
1WV2OIN X 2020-02-27,29.77
1WV2OIN X 2020-02-28,37.55
1WV2OIN X 2020-02-29,33.24
1WV2OIN X 2020-03-01,28.92
1WV2OIN X 2020-03-02,36.84
1WV2OIN X 2020-03-03,44.57
1WV2OIN X 2020-03-04,36.39
1WV2OIN X 2020-03-05,49.25
1WV2OIN X 2020-03-06,35.64
1WV2OIN X 2020-03-07,34.15
1WV2OIN X 2020-03-08,32.51
1WV2OIN X 2020-03-09,41.24
1WV2OIN X 2020-03-10,55.15
